source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[158],teacher_divergence_data_inventory_manifest.csv::158,teacher_divergence_data_inventory_manifest.csv::158,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_cl...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=5; file_count=; line_count=; size_bytes=5562; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[159],teacher_divergence_data_inventory_manifest.csv::159,teacher_divergence_data_inventory_manifest.csv::159,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_cl...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=98; size_bytes=3464; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[160],teacher_divergence_data_inventory_manifest.csv::160,teacher_divergence_data_inventory_manifest.csv::160,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_cl...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=39; file_count=; line_count=; size_bytes=105273; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[161],teacher_divergence_data_inventory_manifest.csv::161,teacher_divergence_data_inventory_manifest.csv::161,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_cl...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=109; file_count=; line_count=; size_bytes=37698; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[162],teacher_divergence_data_inventory_manifest.csv::162,teacher_divergence_data_inventory_manifest.csv::162,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_cl...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=114; size_bytes=6559; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[163],teacher_divergence_data_inventory_manifest.csv::163,teacher_divergence_data_inventory_manifest.csv::163,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_cl...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=1; file_count=; line_count=; size_bytes=2204; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[164],teacher_divergence_data_inventory_manifest.csv::164,teacher_divergence_data_inventory_manifest.csv::164,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_da...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=95; size_bytes=4149; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[165],teacher_divergence_data_inventory_manifest.csv::165,teacher_divergence_data_inventory_manifest.csv::165,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_da...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=36; file_count=; line_count=; size_bytes=114362; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[166],teacher_divergence_data_inventory_manifest.csv::166,teacher_divergence_data_inventory_manifest.csv::166,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_ex...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=123; file_count=; line_count=; size_bytes=464631; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[167],teacher_divergence_data_inventory_manifest.csv::167,teacher_divergence_data_inventory_manifest.csv::167,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_ex...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=233; file_count=; line_count=; size_bytes=91772; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[168],teacher_divergence_data_inventory_manifest.csv::168,teacher_divergence_data_inventory_manifest.csv::168,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_ex...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=117; size_bytes=8797; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[169],teacher_divergence_data_inventory_manifest.csv::169,teacher_divergence_data_inventory_manifest.csv::169,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_ex...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=1; file_count=; line_count=; size_bytes=8858; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[170],teacher_divergence_data_inventory_manifest.csv::170,teacher_divergence_data_inventory_manifest.csv::170,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_fa...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=143; size_bytes=4225; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[171],teacher_divergence_data_inventory_manifest.csv::171,teacher_divergence_data_inventory_manifest.csv::171,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_fa...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=7; file_count=; line_count=; size_bytes=2155; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[172],teacher_divergence_data_inventory_manifest.csv::172,teacher_divergence_data_inventory_manifest.csv::172,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_fa...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=94; size_bytes=5285; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[173],teacher_divergence_data_inventory_manifest.csv::173,teacher_divergence_data_inventory_manifest.csv::173,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_fa...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=11; file_count=; line_count=; size_bytes=6856; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[174],teacher_divergence_data_inventory_manifest.csv::174,teacher_divergence_data_inventory_manifest.csv::174,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_ma...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=52; file_count=; line_count=; size_bytes=21461; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[175],teacher_divergence_data_inventory_manifest.csv::175,teacher_divergence_data_inventory_manifest.csv::175,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_pr...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=36; file_count=; line_count=; size_bytes=9250; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[176],teacher_divergence_data_inventory_manifest.csv::176,teacher_divergence_data_inventory_manifest.csv::176,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_pr...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=70; size_bytes=7029; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[177],teacher_divergence_data_inventory_manifest.csv::177,teacher_divergence_data_inventory_manifest.csv::177,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_re...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=111; size_bytes=8350; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[178],teacher_divergence_data_inventory_manifest.csv::178,teacher_divergence_data_inventory_manifest.csv::178,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_sa...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=5; file_count=; line_count=; size_bytes=3668; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[179],teacher_divergence_data_inventory_manifest.csv::179,teacher_divergence_data_inventory_manifest.csv::179,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_sa...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=38; size_bytes=1226; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[180],teacher_divergence_data_inventory_manifest.csv::180,teacher_divergence_data_inventory_manifest.csv::180,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_sa...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=44; file_count=; line_count=; size_bytes=117953; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[181],teacher_divergence_data_inventory_manifest.csv::181,teacher_divergence_data_inventory_manifest.csv::181,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_retention_sa...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=36; file_count=; line_count=; size_bytes=13237; total_size_bytes=; ..."
